50,50.5976,50.4907,49.3388,49.4064,49.3278,47.279,46.9249,45.9588,45.0975,44.6392,44.4185,44.8747,43.7264,42.4041,42.0997,42.4572,42.0631,42.9731,45.001,44.7303,44.3626,44.0956,44.7533,43.1696,44.5346,46.3442,47.1261,47.7135,48.5083,50.9591,51.4096,52.5406,51.983,50.9853,50.8629,50.2752,50.7067,51.0561,50.7416,50.4967,51.571,51.244,49.7464,48.8322,47.7235,47.1589,46.8837,47.063,48.0345,47.8956,48.4186,46.0165,45.8064,46.9177,46.9625,48.0883,46.4365,47.0647,45.0771,45.4285,46.0564,48.1897,49.4706,48.8456,48.0062,47.0047,48.1335,48.7169,49.4983,50.4608,50.2251,48.8386,50.1313,51.1424,51.6291,50.0039,49.7356,48.6625,48.4724,47.5685,47.531,47.8771,48.426,48.3265,48.5642,48.3232,48.9684,48.5059,49.3597,48.5429,47.4529,46.9381,47.1285,46.4218,46.4562,46.3693,45.1685,46.1634,45.693
50,50.7908,50.6745,52.3875,53.5424,52.6617,53.1731,52.5393,51.4113,51.6025,51.7847,50.8207,50.7528,51.4727,51.2592,50.7136,50.878,50.6055,51.3031,50.5513,51.0977,51.877,51.9402,53.3055,54.0467,55.0095,53.8253,54.783,53.0606,52.9722,53.1713,53.1438,52.9472,53.071,53.1488,54.2341,54.5024,55.0008,56.3794,57.5274,57.9594,58.7955,58.5725,57.107,56.6696,56.7984,58.5106,59.0999,59.2384,59.1088,59.1895,60.9774,60.8025,61.4472,59.9577,61.5911,61.8092,64.2889,65.0095,64.8198,64.7795,64.9008,63.6026,63.907,64.5327,64.612,63.7783,63.5468,64.1457,66.0416,65.7866,66.9538,67.1394,66.4185,65.5294,64.9419,63.0597,65.3977,65.9052,64.4149,64.697,65.5253,64.5185,64.8197,64.4181,64.8905,65.7818,67.8475,70.2679,70.4225,69.8034,71.0528,70.9145,72.0237,70.8092,72.9981,74.7175,73.3887,73.4006,72.8228
50,50.6092,51.1272,52.1916,53.8635,54.5879,55.2293,56.1408,57.4669,57.4406,59.3607,61.2491,62.1842,61.5171,61.1386,60.1446,59.4071,56.6014,56.8791,57.0574,56.5497,56.728,57.3807,57.6413,57.7178,58.0047,58.3464,59.4458,59.4097,58.397,57.6246,58.2594,58.6349,57.7143,60.1813,59.0576,57.8369,57.4626,54.9776,53.7956,54.5955,55.327,54.7902,54.6516,53.4349,55.0115,56.3268,55.7902,54.3498,56.9687,57.4011,56.2402,55.4597,55.1422,57.7625,58.2155,59.0459,59.1852,58.9032,59.7847,58.1639,57.7536,57.9121,59.1351,59.7657,59.8641,61.6989,59.9787,61.4114,60.7838,61.1562,60.6748,61.8802,61.1355,60.7432,61.2221,62.7409,63.0454,61.975,62.6442,61.672,63.93,64.9952,65.1684,65.7292,65.3441,68.1053,67.3837,68.5529,69.5376,69.9983,69.2243,67.5954,68.5139,67.9777,68.5581,66.6391,65.7672,63.0328,62.4244
50,49.8628,49.7162,49.2064,48.8073,49.3963,49.9453,48.8573,48.0652,48.2782,48.9915,49.6651,50.3052,51.8557,51.1282,52.8728,53.5338,54.0191,54.4151,54.6467,54.3757,51.6247,52.8244,52.5556,53.3994,55.0215,54.4614,53.7175,52.6098,52.9442,53.1719,52.9374,53.2534,52.8373,53.1563,53.8853,53.4953,53.8803,53.8448,52.2715,53.5022,55.5627,56.0534,56.0239,58.4988,57.0745,57.3979,55.8366,54.3552,54.5886,55.6669,56.1194,58.1152,58.1891,56.7897,57.7631,57.2312,56.9468,57.1161,57.9085,57.3899,56.151,56.6438,55.2573,54.0948,54.0385,53.6624,53.5617,55.4296,54.794,53.6115,53.822,54.3975,52.8795,51.8946,52.0536,51.9363,51.3842,50.5015,51.7911,51.3161,51.5074,52.2805,51.612,52.1058,52.3555,52.3983,50.8536,48.9482,49.4345,48.8497,49.2418,50.6,50.7386,50.5496,49.478,49.061,48.7038,49.5711,49.0337
50,50.629,52.0368,50.6872,52.7411,53.233,51.0385,51.5828,52.8646,52.9687,53.394,53.305,52.3794,51.4581,51.0895,51.4245,51.5418,50.5721,50.4345,51.6464,52.2719,50.2562,50.2969,50.4091,49.1908,48.5589,48.5811,49.8457,49.2175,50.1862,50.5755,50.2936,50.5505,50.0029,50.1238,50.2348,50.373,50.2286,47.7213,48.7873,46.5242,46.5805,47.8032,48.6272,48.7989,48.0507,48.2717,47.2992,47.6767,48.8759,47.925,47.9771,46.6402,46.444,46.1705,45.3402,44.5346,44.3665,43.8789,42.9599,43.0372,42.752,43.0295,42.9736,43.9201,44.5682,44.6251,44.1417,43.2848,43.1081,42.6013,42.0689,42.1163,42.6273,42.5628,43.7913,43.2697,43.505,43.8022,44.6747,44.1059,44.3595,43.7805,43.6405,43.3401,44.3448,45.8804,46.7629,47.3791,47.0807,47.1862,46.0988,46.8082,47.3428,44.243,44.1674,43.7977,43.0349,42.2739,41.3763
50,50.4981,50.5339,51.6605,52.4562,51.3343,50.208,50.8202,51.3483,51.8848,53.8684,54.2832,52.7969,51.5515,51.5294,52.0768,51.492,50.9392,50.731,51.2307,50.0085,50.3176,49.0956,48.8016,48.7866,50.9404,47.9797,46.7407,46.2657,45.2879,45.2822,45.5492,45.2082,43.7631,43.4187,45.0372,44.9668,43.9872,46.2547,47.4083,48.8715,48.9387,49.7462,50.6458,49.7297,51.3827,51.7451,54.2944,53.1964,53.5555,51.5118,50.7714,50.3415,50.9807,50.9503,50.9175,49.347,50.7011,50.9028,51.7921,52.2905,53.9209,55.02,54.2721,55.0411,55.9427,56.2296,54.5367,55.5607,56.477,56.9599,56.4343,56.3536,55.949,55.6608,55.4915,54.5234,55.8904,56.6194,54.4694,54.2795,54.3248,55.8516,59.5605,58.6058,58.9278,57.6375,59.3529,58.0756,58.6551,57.4198,58.575,55.0546,55.6431,57.363,56.1912,56.1821,56.9438,55.959,54.6779
50,50.3346,50.588,50.188,50.3782,49.7208,49.8145,50.4409,49.6584,50.6038,50.094,50.0693,50.474,50.8403,49.5716,49.8019,50.7729,50.4041,49.5683,50.7717,52.3565,53.4519,52.4612,53.1599,54.7662,54.8866,53.8261,54.2363,53.7094,53.6001,52.7047,50.4601,48.7191,49.5863,49.9753,48.9502,49.0484,49.6567,50.3127,49.7574,49.5667,50.5067,49.5449,49.0863,50.1098,51.2591,51.4799,49.9676,48.9871,47.7082,47.2509,47.3135,47.8571,47.9574,47.4672,47.6514,47.4912,47.8842,47.2128,48.0509,48.2837,50.0695,49.7801,49.134,48.2957,47.664,48.7782,49.3926,48.508,48.0633,48.8303,48.3355,49.6142,49.8702,49.859,48.7433,47.7694,48.4731,50.5547,49.7903,49.0196,50.0256,48.8449,48.2821,47.5804,48.6806,49.217,49.3667,48.7601,50.7188,50.1377,50.1567,50.4214,52.3938,52.0477,52.4283,53.17,52.0893,52.2385,51.7416
50,48.8639,47.7658,48.0948,47.3611,46.5111,44.4206,43.8293,41.9278,41.611,40.3519,38.8407,37.5111,37.0913,37.6108,37.7447,37.9542,37.8859,39.2548,38.0598,38.7048,39.2199,38.9571,37.9975,37.1412,37.5045,38.2959,39.0312,40.1475,40.3262,39.6434,39.6425,37.5079,37.5714,36.9966,37.9491,36.5441,35.7059,33.289,33.4099,31.9743,32.4127,31.176,30.359,30.3155,30.5285,30.182,30.5288,30.9329,31.1631,31.8438,32.2117,31.8151,31.4173,30.605,29.7249,29.8076,30.4578,29.9045,30.0909,28.6933,28.116,28.2303,28.9227,30.3468,29.0009,29.2987,30.1758,30.4963,30.3847,31.3907,29.9728,29.3458,29.3301,29.3498,29.1194,29.8975,29.1291,28.5825,28.6484,28.0321,28.4116,28.4221,29.0094,27.6746,27.288,27.2591,27.6927,27.5088,27.1837,27.2507,27.1363,27.7912,27.735,27.3064,26.3538,26.4144,26.0759,26.7012,27.7264
50,50.0519,48.6833,48.7218,50.1183,49.9183,47.4231,47.5363,47.3544,46.6288,47.4673,46.5307,46.3642,46.3009,47.0937,47.4547,46.37,46.9932,47.1717,47.2205,46.8897,47.7668,46.5804,46.6737,46.1731,47.3443,45.0331,44.3594,46.9529,46.1023,45.949,47.299,47.6662,49.0177,48.5628,49.3773,49.4468,49.8856,48.3539,48.7692,48.1072,47.0932,46.6957,47.5401,49.3401,50.0607,51.4924,51.1754,52.3089,52.803,54.3513,57.9095,58.8041,58.7921,58.0012,57.2237,56.2948,57.2463,56.3343,55.7171,54.9746,55.8732,55.7554,53.7503,54.2403,54.7685,54.4483,56.2094,55.7105,53.6658,54.8226,53.7034,54.8539,54.9058,53.7295,52.932,53.3365,53.3426,53.2662,53.1094,53.699,52.5597,53.16,53.3148,54.1862,53.7043,53.5551,54.3606,55.9773,55.8448,57.4759,57.1222,56.5694,55.1479,55.9241,58.1653,56.4873,58.6786,59.4882,59.1703
50,50.9358,50.582,52.6323,54.2137,55.0547,53.9707,54.0577,55.031,53.4945,52.9441,53.1809,52.6087,52.3442,52.9693,50.6208,51.8605,51.4583,50.4514,49.6537,47.1494,47.2481,46.0063,46.4901,46.8675,46.5524,46.2645,45.3565,46.0931,45.8221,44.7464,44.2443,44.4283,45.0032,43.2214,43.1851,43.0201,44.5175,44.7037,45.6764,47.0274,46.7435,48.1838,49.5801,49.343,49.7458,51.843,52.0342,51.5105,51.1947,49.981,50.2579,51.5137,48.5784,50.3471,49.9833,49.8607,50.0758,49.5997,49.6318,51.3275,52.6304,53.0271,51.5734,52.9498,52.3107,51.0809,51.1422,51.7017,51.1482,50.9455,49.6969,50.9783,50.9283,50.895,52.8157,54.0202,55.4974,55.5366,57.2639,57.1726,55.945,57.1627,57.8205,60.0783,61.2351,62.2571,61.4779,61.1871,60.276,62.0693,62.302,63.5001,65.1617,66.3704,64.3615,63.7686,64.0079,63.4041,62.3651
50,50.1046,49.1711,49.5241,50.5713,51.7754,52.778,51.3413,53.2171,53.5909,54.9792,55.7544,56.4238,57.14,57.2975,55.9973,55.7555,56.4003,57.5687,57.7317,56.345,56.307,56.9589,56.2405,56.3929,57.5119,59.3627,60.4633,59.0608,58.8573,59.5858,60.2445,62.6092,61.449,62.0641,61.3269,63.2038,61.913,62.6709,61.9083,63.8284,63.0583,61.9177,62.0881,61.5113,62.6647,63.0719,64.1626,61.0145,59.901,60.7564,60.2073,60.053,57.9321,56.2089,57.0484,58.8542,59.6258,59.1013,59.796,59.7605,58.5626,55.3997,56.8024,57.5084,58.9977,58.7885,59.4131,60.6174,59.1156,58.2662,60.6518,60.4596,61.8985,63.7942,65.8723,65.5358,65.7364,65.183,64.5536,63.4792,63.9901,64.0234,65.6741,66.6042,68.6815,69.5358,69.6725,69.3005,69.2891,69.1436,71.9445,70.8957,70.8022,68.5716,69.0716,71.2484,71.7535,70.5529,69.542
50,50.0737,51.4314,52.4891,51.5738,51.0182,51.0567,50.6915,51.3519,51.0394,50.1302,49.8811,49.7496,48.7222,49.4297,49.4535,49.7556,49.4246,48.9017,50.1904,48.5861,48.8332,48.9575,48.1158,47.0695,48.5057,47.8467,48.0767,47.898,47.5605,47.8006,47.4898,46.9412,44.7087,46.3349,46.8976,46.9383,46.306,47.6746,48.7819,47.9275,48.334,48.957,48.4745,48.4196,48.4004,49.0515,49.1339,49.1902,49.7677,49.7932,51.5439,51.975,51.6387,51.3756,51.909,53.5492,52.0067,51.5307,49.7969,49.6576,49.5509,50.9758,51.6778,50.6428,50.5984,49.3181,48.866,49.8081,48.7139,47.2849,46.1262,44.242,45.9629,46.8272,47.8526,47.9493,45.5581,45.8035,45.3897,46.1362,45.7502,44.404,44.8232,46.9773,48.7657,48.7816,49.5559,52.2203,51.759,51.8306,53.0612,52.8992,53.2108,52.1328,51.6241,53.3706,53.4634,52.2435,53.1303
50,51.4168,52.6253,51.8754,52.1501,52.5196,52.7837,53.8188,52.6488,52.5345,53.2516,51.9721,52.9346,51.8711,53.1885,53.3441,53.127,53.821,53.9329,53.2662,52.0498,51.694,51.8426,51.9963,52.299,53.2883,52.003,54.1955,53.7753,52.4483,52.7882,53.9989,53.1563,53.3641,53.0998,52.6581,52.7989,53.8607,56.0663,56.6964,55.9245,54.7267,56.9793,55.977,54.2773,55.377,54.8821,54.9279,56.3198,55.5687,54.5324,56.0448,56.267,55.3662,56.1091,55.8152,56.1808,57.4358,56.2337,55.8649,54.9861,55.6885,54.4406,57.086,57.3226,57.0573,58.5729,59.0356,57.7396,57.9424,59.6105,59.7899,60.485,58.7576,58.3731,59.6231,59.2529,60.3199,62.3616,62.0453,61.5595,61.8305,59.342,58.7519,59.105,58.4327,58.2744,57.2387,55.486,56.4517,55.1816,56.624,57.3829,60.1476,58.3644,57.2702,58.3884,59.3499,59.7954,60.0342
50,51.583,51.7827,51.6099,53.2986,54.3131,54.2304,55.4098,54.1091,53.9243,54.9981,55.6177,56.7502,56.4401,55.4404,54.9278,54.8983,56.6926,56.6475,57.3439,56.0725,55.9133,57.1645,58.5607,58.5497,57.3936,56.3308,58.0109,56.8702,56.8629,56.9928,58.7345,58.3787,60.075,60.7546,61.4377,61.7824,62.7605,63.4307,64.2311,63.5443,64.6598,64.9289,66.7943,66.4571,66.6392,66.3675,67.8229,66.8304,65.1971,67.4612,69.97,69.1349,69.5789,69.3973,72.636,71.1347,71.1814,69.492,70.3639,71.3792,74.5162,72.7295,71.106,69.4169,67.4772,68.2363,70.0381,70.571,70.0447,71.0234,72.2164,72.3305,73.0884,69.037,72.5203,70.7659,68.0383,66.0204,67.5202,66.7891,65.844,65.9414,66.5115,68.3116,66.4211,67.9227,67.6138,67.4513,68.0406,67.9148,66.0491,64.9938,63.1045,65.4341,65.9631,66.698,67.3863,69.2088,69.6126
50,49.5964,48.9774,49.2739,49.281,48.9384,47.4593,45.9891,47.417,46.8278,46.9758,44.0085,42.812,42.4493,42.8565,44.8636,44.8555,46.2379,46.1922,46.4452,48.0511,48.2181,48.2767,49.7595,48.3912,48.7042,48.8545,48.9067,46.9041,46.4535,45.6568,44.7402,44.6659,44.3265,45.6434,44.475,45.5403,46.5181,46.5057,47.2519,47.8624,47.3436,46.4392,46.9445,46.0861,44.7887,45.8146,47.3265,47.8836,47.5745,46.2368,45.9719,46.5822,46.0283,46.4035,48.7404,49.3702,50.2548,49.8805,50.5516,50.4836,50.5756,50.4414,50.0235,50.9486,49.0085,50.6306,52.0546,52.5598,53.3232,53.5288,53.6577,55.1276,54.3262,54.882,53.9895,52.3381,53.4892,53.6013,55.3087,55.5828,55.5487,54.0285,53.7335,54.9119,55.0373,54.6493,54.8622,56.2528,55.4403,56.7712,53.1308,54.6084,54.5756,55.3244,55.0345,53.2985,53.9536,53.9421,54.1686
50,51.9227,51.5666,53.7827,52.5248,50.8057,51.0309,50.753,50.9819,51.5718,52.7434,54.8364,54.0424,57.7464,56.4033,57.6923,57.0852,56.1075,55.0527,54.3664,54.8205,54.6578,54.9224,54.3835,55.9519,54.907,56.9337,55.7083,55.1535,53.8783,54.4394,55.5816,55.7235,55.7274,57.6003,57.8181,59.231,59.9158,61.6762,61.7211,62.1372,60.1524,59.3097,58.3213,59.0008,60.8757,61.7493,61.6027,60.8818,60.9132,63.6378,64.0197,66.0456,64.9577,63.244,63.6147,63.4819,63.145,63.7354,63.9446,64.1016,64.0393,63.8892,64.0963,64.6877,64.5751,63.199,63.0565,65.818,68.4807,67.9161,66.5051,67.1752,66.1801,67.2661,69.0606,68.9002,67.6672,68.9649,68.7929,67.7064,68.7749,67.0289,66.9683,66.0544,66.8542,67.6438,68.0369,67.2129,68.1686,68.0006,70.3249,71.1876,70.9915,71.1052,72.7213,72.2536,71.3326,70.3078,71.5742
50,49.7273,53.1119,52.5315,54.237,55.4398,54.0366,54.0119,54.2637,55.4727,56.6374,58.1111,58.449,57.6261,57.6615,58.8664,59.9311,59.4955,60.1307,62.2835,62.8986,62.4175,62.4759,63.0536,62.1755,63.5402,64.2514,65.4049,63.0064,63.3232,62.4974,62.4096,61.0127,62.994,61.6106,62.5791,62.0353,62.3359,64.2099,64.6903,65.9312,65.7209,63.5378,62.0702,62.7297,62.5187,63.5586,63.8354,60.1943,63.4943,64.9242,62.5414,62.8555,63.5976,64.8416,64.7429,62.1557,61.0814,61.3519,60.8677,61.0118,61.0955,63.525,63.7491,65.6633,64.128,63.3829,62.9993,62.763,63.2933,62.3626,63.9757,64.1112,62.3672,64.5974,67.9262,65.4165,67.9263,68.2179,67.9654,66.6846,66.9478,67.6952,68.7497,70.2615,71.5195,73.9586,73.3079,72.1579,71.4701,72.815,72.4192,74.1297,74.8505,74.6693,72.1501,73.2337,73.5276,74.539,75.9609
50,50.9689,50.2961,51.5528,50.6489,51.8153,51.9411,51.5308,50.9362,51.336,52.1214,51.8284,52.3878,51.882,50.5958,49.9253,50.1539,50.7237,50.1107,49.813,49.2263,49.979,49.7577,48.9885,50.1067,51.743,50.6703,52.5385,53.2584,53.5545,53.8202,54.7567,55.369,55.7209,57.0371,59.2498,57.8343,59.048,58.278,57.9002,58.0422,56.5939,56.9819,55.5272,55.9281,54.6592,56.1216,56.393,55.1906,55.3681,54.307,55.6669,57.1571,54.5827,53.2532,53.1249,53.2648,53.0556,53.4649,52.3851,54.7584,53.5479,53.1946,51.5919,52.5646,52.0987,53.3784,54.0822,54.1502,52.8249,52.4554,52.2136,50.7246,51.5085,51.5957,50.6471,50.3514,51.1125,50.2644,51.4028,52.357,50.0872,49.2755,48.1399,48.0854,50.9335,50.6987,48.6944,49.7348,48.6868,49.6981,48.9803,49.5228,52.0243,53.648,53.7701,54.6542,55.6436,56.3847,58.1351
50,50.882,50.0309,51.206,50.8645,52.0812,52.7457,52.142,50.7242,49.3947,49.5486,49.4352,50.6864,51.7521,52.3128,53.3497,53.5131,54.1814,52.3674,51.8853,52.4626,50.6366,50.5804,48.7268,47.5326,47.0753,47.0361,47.2649,47.6179,47.416,47.9627,49.8551,50.5824,48.0776,49.1458,51.4628,52.168,51.3542,51.4303,53.0857,52.926,54.4223,54.6801,55.8871,55.981,57.0171,57.5592,56.1711,56.2404,57.1889,56.836,58.3937,58.7466,59.773,60.418,62.5309,63.6068,62.7366,62.3731,60.7258,59.5872,60.5581,61.4289,60.3467,58.2286,59.5855,61.1659,61.6816,61.1948,61.5273,61.5336,62.0634,62.8142,62.0793,61.3158,61.6188,60.5745,62.325,63.5376,63.1637,62.0114,61.9891,62.7771,64.8687,64.7126,64.5617,64.3978,65.2602,64.9964,66.0046,68.3385,71.3664,71.8822,72.677,72.8419,77.4321,76.4361,77.4241,76.6433,79.0736
50,50.3691,49.7297,48.6419,48.0127,49.4239,49.9044,49.8008,49.1461,49.5925,51.8946,52.3632,52.673,52.0275,52.8506,54.2391,54.6679,56.5331,55.9361,55.2787,54.0446,54.7286,53.823,52.901,53.2864,54.3038,51.7114,52.0965,54.1318,54.2482,55.2584,56.8164,56.5188,57.8065,56.9696,56.1567,56.7174,55.7543,57.6699,58.3183,58.2724,56.8874,58.7181,59.029,57.7304,57.393,56.7752,54.7902,55.7732,55.8485,55.7858,54.9567,54.1345,54.5658,54.0403,55.3342,56.3215,55.696,53.7094,54.2387,54.3823,53.7029,56.0805,56.8843,58.276,58.5509,57.5528,57.8189,59.796,60.3322,59.8955,60.2713,62.2057,63.3206,62.1094,61.9086,60.8969,58.8637,57.2598,57.0163,56.1061,55.2331,54.6343,56.3341,58.7769,59.3589,59.1379,58.4462,58.3807,58.4946,57.5615,57.7382,56.5824,56.5288,55.4859,55.5354,53.3577,54.4347,51.4992,51.0874
50,51.3359,50.6704,51.2143,49.7975,48.0565,48.6107,50.1938,52.3958,52.6584,52.5891,51.6604,52.8085,51.3633,50.3248,51.2928,51.9024,51.5291,52.9289,54.2525,52.4412,52.4465,52.2647,51.956,52.2807,51.6503,50.4613,50.3102,50.1315,49.1054,48.465,47.3358,47.2524,47.1179,45.8231,46.5271,45.7441,44.0864,41.8508,39.5638,40.1808,38.6776,39.3229,38.0633,37.8194,37.4465,38.4666,38.4044,37.8241,37.1562,36.9685,37.5346,37.5863,38.7994,40.0165,41.0089,39.3637,39.2568,38.8215,38.7445,39.7634,40.0985,39.8919,40.7466,40.5473,41.4415,40.6285,40.3306,39.2499,39.4307,39.4312,39.4197,41.1154,41.167,42.4901,44.8189,45.2977,45.0168,46.078,46.1077,46.6432,47.0965,44.7449,44.2028,44.1382,45.2004,45.4488,46.3678,46.1739,45.643,47.3221,47.0212,46.227,46.0911,46.1163,46.5018,47.0537,47.6379,47.1123,46.341
50,50.1611,49.3522,48.329,48.5574,48.6721,48.2883,48.016,48.3493,48.2199,49.0821,48.6189,48.454,48.1361,46.858,45.4368,45.7069,45.3847,44.7068,46.4225,45.4854,44.3091,45.7626,47.9502,49,48.9396,50.0934,51.5693,51.523,52.3062,51.6303,51.1193,51.3005,50.9866,51.548,53.0301,52.3201,53.9744,54.2344,55.7409,55.71,55.7964,55.2385,57.1488,58.1149,58.5355,58.7342,57.6572,57.7259,57.102,56.8438,57.021,56.8584,54.9728,55.6775,57.7782,57.5748,55.6259,56.5001,54.0703,52.1322,51.4436,50.4237,50.0813,49.9303,49.9764,50.0447,48.791,49.3224,51.8938,51.9615,51.1472,52.2556,53.7088,52.9543,53.1615,52.8178,53.995,55.4886,55.5266,56.8547,58.1711,58.5543,58.7981,58.0097,57.6833,58.5995,57.9745,60.6841,60.4119,60.8127,62.0064,61.3218,60.684,60.6728,60.5091,59.0424,59.4279,58.2602,61.0448
50,49.5958,47.6213,47.879,47.402,47.0285,47.6099,47.3321,47.4342,48.268,50.3546,50.6209,51.3666,49.6199,49.303,48.9977,48.6925,49.612,48.0001,47.1156,46.7518,47.8727,47.8634,48.2475,47.8316,47.4944,48.2605,47.7734,46.675,46.9831,47.3586,44.948,45.6641,46.0672,46.8689,45.6913,45.9747,46.2676,47.1366,46.725,48.6836,48.9955,49.5971,48.6314,48.6807,47.6639,46.2575,46.8381,45.1314,43.75,43.5726,44.8848,44.8905,44.9276,44.0093,43.1416,43.5808,44.5617,44.42,42.9135,43.4945,43.0057,41.8866,41.2867,40.6303,41.4037,41.3582,40.9571,39.9284,40.2475,38.9848,38.8162,39.7297,40.4939,42.663,42.408,42.6685,43.1842,45.2446,43.859,43.4436,43.2668,43.2706,44.346,43.7673,44.7415,43.634,42.6763,43.6299,44.938,45.8146,46.9537,46.0618,46.4607,46.1978,46.9442,46.5796,44.7018,45.7649,47.0048
50,49.2853,49.8304,48.302,48.5648,47.8823,47.9848,48.4266,48.8111,49.2266,47.0718,45.5905,44.5495,45.3426,45.0894,44.991,44.0195,45.1992,46.1476,46.5815,45.6909,46.3933,47.3748,47.3654,46.7781,45.6423,44.4287,44.507,45.4011,45.6992,45.7104,45.3909,46.6054,47.8795,47.6848,48.9282,47.1597,47.2777,49.5384,48.927,49.0242,50.1041,49.8435,50.5065,49.4916,49.1184,49.4338,49.4926,48.6159,50.2331,52.4294,51.7939,53.1719,53.0747,51.8701,50.3228,50.4458,50.6494,50.4713,52.1263,52.7152,51.8722,50.2678,50.7319,51.9906,50.7303,52.7217,53.3134,53.1324,54.2036,54.5035,54.7493,54.2898,54.2928,53.1834,52.4641,52.1589,52.2283,51.9254,51.8677,51.2487,51.1589,52.0601,51.083,52.6723,53.8029,53.6164,53.04,54.5348,55.7446,55.5964,55.0341,57.3223,57.1132,55.8756,56.3394,57.3169,56.2599,55.2788,57.6333
50,49.6305,49.0649,47.958,46.6392,46.882,46.8228,49.2322,50.1187,50.8401,50.5156,50.6982,51.5153,51.59,50.5735,50.1997,50.7446,50.4806,49.1157,49.3101,49.0198,48.0234,48.2976,49.1315,49.6692,49.4593,51.0601,51.6798,51.4188,50.4521,50.7708,52.0773,51.7562,51.8097,51.7976,52.0524,53.2063,52.7935,52.7673,52.2682,50.7205,51.189,49.349,50.1905,50.7734,49.6611,49.9756,50.2561,50.6724,50.763,51.9997,51.8509,53.6905,52.7067,54.947,54.1389,53.4876,51.8053,50.8595,51.9377,51.0933,50.5101,50.9288,50.46,49.2127,48.9255,48.5004,49.2231,48.7399,48.9745,47.7574,47.4117,49.1651,49.3982,48.3101,47.0123,47.7454,47.1008,48.7644,47.8256,48.0945,49.5322,49.1386,51.1463,51.5618,52.2866,51.3905,51.0123,50.8409,51.4362,50.4957,50.9964,51.3962,52.3128,53.2758,52.7416,52.9505,53.2287,52.1953,52.3411
50,50.3106,49.997,49.5035,50.7908,50.2627,50.7298,50.6165,49.4916,48.989,49.8725,48.6335,48.9693,50.2935,49.9013,49.0462,49.2702,49.2291,48.7992,47.4094,48.1973,47.9203,46.7008,46.8697,47.6899,49.3277,48.765,49.9986,49.1545,49.4832,49.3472,49.3671,49.4434,49.392,49.7404,51.4074,51.7545,52.1702,51.4317,51.7034,51.0368,52.0363,51.8805,54.0569,51.3107,51.6885,52.7184,51.2092,50.5643,50.7117,52.1058,53.2359,51.2877,51.0504,49.6805,50.6118,49.825,50.5569,49.5629,49.6979,49.3217,50.4528,48.2933,47.5632,48.4196,48.6378,48.1479,50.7183,51.8072,52.8142,50.8141,51.4853,51.4551,51.5223,51.3386,51.6287,50.8751,50.7176,50.9464,51.5866,51.701,50.2731,50.871,50.7491,50.1995,51.4589,51.8391,52.4603,53.3828,52.9652,52.0446,52.5955,52.9956,53.8996,52.2907,52.3556,53.0035,51.7461,51.7308,51.7349
50,48.6893,47.655,48.0139,48.8246,49.2854,49.8906,49.0608,49.2026,48.3568,47.8864,49.8481,49.7711,51.5409,52.2634,51.2098,50.2997,51.024,50.8777,51.3813,50.9512,49.5293,49.6273,48.3789,49.0391,50.4681,50.6064,50.7021,50.2957,49.1607,48.9395,49.5624,50.2037,50.7094,50.3101,48.8382,47.9297,47.5424,45.5028,46.494,48.9525,47.5772,48.3048,48.6827,48.4571,48.3353,48.4276,49.9743,50.3961,50.7482,48.4287,49.2837,48.0442,49.2617,50.1707,50.3149,49.4783,49.5172,49.3587,48.5564,49.4155,49.3662,50.353,50.5067,51.4423,51.0257,49.9062,49.6107,49.6582,50.0641,51.0126,49.7448,50.113,50.1468,51.3893,50.6864,50.0658,49.543,50.8723,50.206,49.4914,49.8526,49.7461,51.6414,52.1745,51.7096,51.5119,51.9969,54.3183,54.1311,54.0936,52.532,52.61,53.6088,54.0995,52.8562,52.6092,52.52,52.0424,54.6507
50,49.5572,49.2025,50.403,50.3327,50.4783,50.6529,48.8011,48.7961,47.1074,46.576,47.8131,47.0477,45.3112,46.1154,45.7034,46.103,47.4633,46.3166,45.888,45.3438,43.8846,45.0274,45.9635,45.4581,45.3276,45.3685,47.2827,46.5865,47.3522,46.9381,45.4258,45.4104,45.3543,43.7889,43.6744,42.7131,43.4518,43.7033,44.1956,42.8662,42.0796,42.2595,42.0849,42.7195,40.9834,41.1544,42.3501,42.6645,42.8423,42.6883,43.2559,43.7099,43.6212,43.2834,42.9483,43.172,42.1669,40.7381,40.8869,41.3485,40.5453,40.0473,40.6173,40.3941,40.2625,40.9683,40.1514,40.0168,40.1913,40.9027,42.2002,42.6272,41.7283,43.0576,42.1773,42.7503,42.5563,42.2081,41.1862,41.4113,41.8972,40.2621,39.8107,40.6899,40.9641,41.5806,41.9461,41.6056,41.1312,42.12,42.1551,43.4592,42.345,41.6551,40.6874,40.8364,40.9124,41.5327,41.3134
